rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,quoted_price,convert_or_not,waiting_time,matching_outcome,pricing_exe_time,pricing_timeout,pricing_error,matching_exe_time,matching_timeout,matching_error
2912,2,2750.0,41.8996701799,-87.6698377982,41.8679024175,-87.6429586652,24,28,2.594135364290326,0.8,0,nan,nan,0.002421855926513672,0,nan,nan,nan,nan
2913,2,2752.0,41.7925923603,-87.7696154528,41.7457577128,-87.7083657043,56,70,4.520391654626272,0.8,1,250.33440989475093,nan,0.0020143985748291016,0,nan,0.002234935760498047,0.0,nan
2914,2,2752.0,41.9636331692,-87.6523653588,41.8809944707,-87.6327464887,3,32,5.7981853367183795,0.8,0,nan,nan,0.0010156631469726562,0,nan,nan,nan,nan
2915,2,2754.0,41.9000696026,-87.7209182385,41.9465114202,-87.8060200025,23,17,5.425550376190995,0.8,0,nan,nan,0.004317283630371094,0,nan,nan,nan,nan
2916,2,2758.0,41.899602111,-87.6333080367,41.96581197,-87.6558787862,8,3,4.719482699249622,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2917,2,2758.0,41.8163079956,-87.6325885208,41.8038507848,-87.6212199892,37,38,1.0409619684541072,0.8,1,14.0,2925,0.0008335113525390625,0,nan,0.0037500858306884766,0.0,nan
2918,2,2759.0,41.8563332167,-87.6595642391,41.8809944707,-87.6327464887,31,32,2.192560144088776,0.8,0,nan,nan,0.0010581016540527344,0,nan,nan,nan,nan
2919,2,2759.0,41.9462945357,-87.6542980837,41.8991556134,-87.6262105324,6,8,3.562717614952754,0.8,0,nan,nan,0.0018262863159179688,0,nan,nan,nan,nan
2920,2,2759.0,41.9157411934,-87.6922563262,41.8852813201,-87.6572331997,22,28,2.7700685762050807,0.8,0,nan,nan,0.00034117698669433594,0,nan,nan,nan,nan
2921,2,2760.0,41.8932163595,-87.6378442095,41.8809944707,-87.6327464887,8,32,0.8842258135030329,0.8,0,nan,nan,0.001371622085571289,0,nan,nan,nan,nan
2922,2,2768.0,41.9195645564,-87.7509798603,41.8716894745,-87.6540926517,19,28,5.980953162027117,0.8,0,nan,nan,0.0020170211791992188,0,nan,nan,nan,nan
2923,2,2770.0,41.8790669938,-87.657005027,41.8849871918,-87.6209929134,28,32,1.8971397315414191,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2924,2,2771.0,41.9290776551,-87.6462934762,41.8809944707,-87.6327464887,7,32,3.3944824710527968,0.8,0,nan,nan,0.0006279945373535156,0,nan,nan,nan,nan
2925,2,2772.0,41.9012069941,-87.6763559892,41.8502663663,-87.667569312,24,31,3.5485723670160207,0.8,1,0.0,2917,0.004172563552856445,0,nan,0.002017498016357422,0.0,nan
2926,2,2772.0,41.9452823311,-87.6615450961,41.8786674201,-87.6716536214,6,28,4.631905593541998,0.8,0,nan,nan,0.004352569580078125,0,nan,nan,nan,nan
2927,2,2774.0,41.8920726347,-87.6288741572,41.8809944707,-87.6327464887,8,32,0.7909202513444131,0.8,0,nan,nan,0.0020186901092529297,0,nan,nan,nan,nan
2928,2,2775.0,41.7468832529,-87.5726073052,41.9290469366,-87.6513108767,46,7,13.222299555544462,0.8,0,nan,nan,0.0015230178833007812,0,nan,nan,nan,nan
2929,2,2775.0,41.958055933,-87.6603894557,41.9499744545,-87.7306842554,3,16,3.6548980161761153,0.8,0,nan,nan,0.0015752315521240234,0,nan,nan,nan,nan
2930,2,2777.0,41.8681324282,-87.7142147077,41.9005603836,-87.6941973701,29,24,2.465836927096047,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2931,2,2778.0,41.9074919303,-87.6357600901,41.8809944707,-87.6327464887,8,32,1.837349255605652,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2932,2,2780.0,41.7442051463,-87.6563059862,41.7402057565,-87.6159695226,71,44,2.097782146536849,0.8,0,nan,nan,0.001514434814453125,0,nan,nan,nan,nan
2933,2,2781.0,41.8809944707,-87.6327464887,41.9049353016,-87.6499072264,32,8,1.8748995554712309,0.8,0,nan,nan,0.002026796340942383,0,nan,nan,nan,nan
2934,2,2786.0,41.9015669095,-87.6384040116,41.8853000224,-87.6428084655,8,28,1.146536512816146,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2935,2,2788.0,41.8601900192,-87.7172201,41.7457577128,-87.7083657043,29,70,7.919660756656557,0.8,1,2.0,2938,0.005221843719482422,0,nan,0.0025403499603271484,0.0,nan
2936,2,2790.0,41.8637871234,-87.6925159284,41.8995897957,-87.6747191345,29,24,2.6377022478561285,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2937,2,2790.0,41.856309817,-87.644209287,41.859349715,-87.6173580061,31,33,1.397665142545539,0.8,0,nan,nan,0.004923820495605469,0,nan,nan,nan,nan
2938,2,2790.0,41.728182061,-87.5964755956,41.874005383,-87.6635175498,47,28,10.650738527427277,0.8,1,0.0,2935,0.0020189285278320312,0,nan,0.006002902984619141,0.0,nan
2939,2,2790.0,41.8067652712,-87.6089492784,41.9346591566,-87.6467297286,38,6,9.047895654595882,0.8,0,nan,nan,0.0022432804107666016,0,nan,nan,nan,nan
2940,2,2792.0,41.9346591566,-87.6467297286,41.8809944707,-87.6327464887,6,32,3.7769499530399604,0.8,0,nan,nan,0.0009660720825195312,0,nan,nan,nan,nan
2941,2,2794.0,41.8789144956,-87.7058971305,41.8906088526,-87.7560467111,27,25,2.703240839482583,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2942,2,2794.0,41.8152739592,-87.7091932868,41.8161780153,-87.6751020589,58,61,1.7566333865028623,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2943,2,2795.0,41.7692450579,-87.6201776393,41.8847677845,-87.6841474493,69,28,8.634665780441658,0.8,0,nan,nan,0.0009999275207519531,0,nan,nan,nan,nan
2944,2,2796.0,41.9272609555,-87.7655016086,41.9226862843,-87.6494887289,19,7,5.972233620339379,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2945,2,2797.0,41.8997373884,-87.6649539167,41.8809944707,-87.6327464887,24,32,2.102693835045746,0.8,0,nan,nan,0.0041484832763671875,0,nan,nan,nan,nan
2946,2,2799.0,41.9360865352,-87.6661106945,41.8852813201,-87.6572331997,6,28,3.5398602234341703,0.8,0,nan,nan,0.0019588470458984375,0,nan,nan,nan,nan
2947,2,2799.0,41.8423039419,-87.6555162889,41.8679024175,-87.6429586652,60,28,1.8830551267217923,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2948,2,2804.0,41.8996701799,-87.6698377982,41.8853000224,-87.6428084655,24,28,1.708355492471151,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2949,2,2804.0,41.8924331563,-87.6696239301,41.8809944707,-87.6327464887,24,32,2.0549531571262936,0.8,1,40.94445666403999,nan,0.0021033287048339844,0,nan,0.0037245750427246094,0.0,nan
2950,2,2810.0,41.9159097884,-87.6838259399,41.8790669938,-87.657005027,22,28,2.895293590701214,0.8,0,nan,nan,0.0012979507446289062,0,nan,nan,nan,nan
2951,2,2812.0,41.748623179,-87.6013151779,41.8679024175,-87.6429586652,44,28,8.51589516980611,0.8,0,nan,nan,0.002012491226196289,0,nan,nan,nan,nan
2952,2,2812.0,41.9725625375,-87.6788459662,41.962178629,-87.6453787624,4,3,1.862994204467454,0.8,0,nan,nan,0.002430438995361328,0,nan,nan,nan,nan
2953,2,2813.0,41.9287630064,-87.665676837,41.8809944707,-87.6327464887,7,32,3.7095527099546723,0.8,0,nan,nan,0.0075261592864990234,0,nan,nan,nan,nan
2954,2,2819.0,41.9146162864,-87.6317173661,41.8852813201,-87.6572331997,7,28,2.414542269899501,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2955,2,2820.0,41.7904693995,-87.6012851221,41.8774061234,-87.6219716519,41,32,6.1004280791429535,0.8,0,nan,nan,0.0009617805480957031,0,nan,nan,nan,nan
2956,2,2820.0,41.874005383,-87.6635175498,41.8390869059,-87.714003807,28,30,3.545569938680137,0.8,0,nan,nan,0.0018227100372314453,0,nan,nan,nan,nan
2957,2,2820.0,41.7771962546,-87.6424975271,41.8785943576,-87.7302324284,68,26,8.335875337655914,0.8,0,nan,nan,0.0035414695739746094,0,nan,nan,nan,nan
2958,2,2821.0,41.8390869059,-87.714003807,41.899602111,-87.6333080367,30,8,5.892454081864422,0.8,0,nan,nan,0.002011537551879883,0,nan,nan,nan,nan
2959,2,2821.0,41.8909220259,-87.6188683546,41.8809944707,-87.6327464887,8,32,0.9900030012715999,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2960,2,2822.0,41.9289459041,-87.6608925701,41.8852813201,-87.6572331997,7,28,3.0227978969951526,0.8,0,nan,nan,0.0014350414276123047,0,nan,nan,nan,nan
2961,2,2822.0,41.874005383,-87.6635175498,41.9012069941,-87.6763559892,28,24,1.9920920657050678,0.8,0,nan,nan,0.0019431114196777344,0,nan,nan,nan,nan
2962,2,2825.0,41.8932163595,-87.6378442095,41.8849871918,-87.6209929134,8,32,1.0366087096471257,0.8,0,nan,nan,0.0005924701690673828,0,nan,nan,nan,nan
2963,2,2825.0,41.9079652463,-87.6945342821,41.8809944707,-87.6327464887,24,32,3.6839236067004792,0.8,0,nan,nan,0.0015125274658203125,0,nan,nan,nan,nan
2964,2,2827.0,41.7662994252,-87.5993944745,41.8716894745,-87.6540926517,69,28,7.807486657081774,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2965,2,2831.0,41.8932163595,-87.6378442095,41.8849871918,-87.6209929134,8,32,1.0366087096471257,0.8,0,nan,nan,0.003774881362915039,0,nan,nan,nan,nan
2966,2,2837.0,41.9002656868,-87.6321092196,41.8983058696,-87.6536139825,8,24,1.1141974039614504,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2967,2,2837.0,41.7615779081,-87.5727819867,41.7632467988,-87.6161341112,43,69,2.237241747214385,0.8,1,42.33925247624802,nan,0.0,0,nan,0.0037801265716552734,0.0,nan
2968,2,2838.0,41.9383912577,-87.6385749205,41.8809944707,-87.6327464887,6,32,3.9770481688276966,0.8,0,nan,nan,0.0020189285278320312,0,nan,nan,nan,nan
2969,2,2839.0,41.8906088526,-87.7560467111,41.8090182499,-87.6591665992,25,61,7.526078558812142,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2970,2,2841.0,41.8923550478,-87.674506788,41.8809944707,-87.6327464887,24,32,2.2869801216670087,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2971,2,2841.0,41.8552500875,-87.6547394924,41.8809944707,-87.6327464887,31,32,2.1082055421651718,0.8,1,1.0,2972,0.002015352249145508,0,nan,0.004111766815185547,0.0,nan
2972,2,2842.0,41.9576519161,-87.6915302475,41.8909220259,-87.6188683546,5,8,5.933846528024411,0.8,1,0.0,2971,0.0023660659790039062,0,nan,0.004149675369262695,0.0,nan
2973,2,2843.0,41.9066385418,-87.6895798343,41.8809944707,-87.6327464887,24,32,3.418134555805768,0.8,0,nan,nan,0.00328826904296875,0,nan,nan,nan,nan
2974,2,2843.0,41.9442266014,-87.6559981815,41.96581197,-87.6558787862,6,3,1.491419546506508,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2975,2,2846.0,41.938232293,-87.6467820813,41.8790669938,-87.657005027,6,28,4.121591683656619,0.8,0,nan,nan,0.0029592514038085938,0,nan,nan,nan,nan
2976,2,2848.0,41.9157411934,-87.6922563262,41.8809944707,-87.6327464887,22,32,3.889769728266505,0.8,0,nan,nan,0.002012491226196289,0,nan,nan,nan,nan
2977,2,2848.0,41.9347280725,-87.7809529189,41.8919715078,-87.6129454143,19,8,9.129503057411608,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2978,2,2848.0,41.9124318691,-87.6701891476,41.9002656868,-87.6321092196,24,8,2.1309474604649234,0.8,0,nan,nan,0.0010149478912353516,0,nan,nan,nan,nan
2979,2,2854.0,41.9066385418,-87.6895798343,41.8852813201,-87.6572331997,24,28,2.2237529399982483,0.8,0,nan,nan,0.0045032501220703125,0,nan,nan,nan,nan
2980,2,2856.0,41.8773834707,-87.6806541164,41.8809944707,-87.6327464887,28,32,2.477146312636515,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2981,2,2859.0,41.8919715078,-87.6129454143,41.8849871918,-87.6209929134,8,32,0.6357791468951238,0.8,0,nan,nan,0.0016624927520751953,0,nan,nan,nan,nan
2982,2,2860.0,41.8237128095,-87.6023504372,41.8788655841,-87.6251921424,36,32,3.9879026289170003,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2983,2,2864.0,41.7974277095,-87.6890166432,41.8853000224,-87.6428084655,63,28,6.520681137527263,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2984,2,2868.0,41.8710158803,-87.6314065252,41.8852813201,-87.6572331997,32,28,1.6543263531198726,0.8,0,nan,nan,0.001951456069946289,0,nan,nan,nan,nan
2985,2,2869.0,41.9243470769,-87.7347397536,41.9272609555,-87.7655016086,20,19,1.594116044156814,0.8,0,nan,nan,0.0018143653869628906,0,nan,nan,nan,nan
2986,2,2871.0,41.8792550844,-87.642648998,41.8849871918,-87.6209929134,28,32,1.1823267689044048,0.8,0,nan,nan,0.0017604827880859375,0,nan,nan,nan,nan
2987,2,2871.0,41.8420761168,-87.6339734222,41.874005383,-87.6635175498,34,28,2.679252761749501,0.8,1,3.0,2990,0.0,0,nan,0.003469228744506836,0.0,nan
2988,2,2874.0,41.8558061709,-87.6746905879,41.8950334495,-87.6197106717,31,8,3.9174772201656785,0.8,1,393.2428892653543,nan,0.0020186901092529297,0,nan,0.0035338401794433594,0.0,nan
2989,2,2874.0,41.9290776551,-87.6462934762,41.8774061234,-87.6219716519,7,32,3.782909188641152,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2990,2,2874.0,41.8563332167,-87.6595642391,41.8809944707,-87.6327464887,31,32,2.192560144088776,0.8,1,0.0,2987,0.001065969467163086,0,nan,0.0034923553466796875,0.0,nan
2991,2,2878.0,41.8850752975,-87.7138533806,41.8474315472,-87.6635286858,27,31,3.670142190122242,0.8,0,nan,nan,0.0025937557220458984,0,nan,nan,nan,nan
2992,2,2878.0,41.9049353016,-87.6499072264,41.8853000224,-87.6428084655,8,28,1.4049358717917262,0.8,0,nan,nan,0.002022981643676758,0,nan,nan,nan,nan
2993,2,2880.0,41.9504044107,-87.7020071282,41.8909220259,-87.6188683546,16,8,5.929548378356741,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2994,2,2880.0,41.7986054047,-87.7324280427,41.8924331563,-87.6696239301,57,24,7.244123192197668,0.8,1,28.64390671478668,nan,0.0020198822021484375,0,nan,0.0,0.0,nan
2995,2,2882.0,41.8809944707,-87.6327464887,41.859349715,-87.6173580061,32,33,1.6921655669011935,0.8,1,114.36614657530481,nan,0.0,0,nan,0.0020303726196289062,0.0,nan
2996,2,2883.0,41.8922767078,-87.6793974791,41.8853000224,-87.6428084655,24,28,1.9427478557401032,0.8,0,nan,nan,0.002119779586791992,0,nan,nan,nan,nan
2997,2,2885.0,41.8301172027,-87.723804133,41.8932163595,-87.6378442095,30,8,6.210718233834712,0.8,0,nan,nan,0.002019166946411133,0,nan,nan,nan,nan
2998,2,2886.0,41.8785943576,-87.7302324284,41.874005383,-87.6635175498,26,28,3.446835273306585,0.8,0,nan,nan,0.0026357173919677734,0,nan,nan,nan,nan
2999,2,2887.0,41.7424875717,-87.6300448953,41.8018227527,-87.632245255,44,37,4.101238183523257,0.8,0,nan,nan,0.0019822120666503906,0,nan,nan,nan,nan
3000,2,2888.0,41.8163079956,-87.6325885208,41.7405850222,-87.6698353627,37,71,5.5728340290240626,0.8,0,nan,nan,0.0021886825561523438,0,nan,nan,nan,nan
3001,2,2890.0,41.8950334495,-87.6197106717,41.8809944707,-87.6327464887,8,32,1.1791937881046692,0.8,0,nan,nan,0.0015397071838378906,0,nan,nan,nan,nan
3002,2,2893.0,41.8631181033,-87.672920435,41.859349715,-87.6173580061,28,33,2.870975636433881,0.8,0,nan,nan,0.002019166946411133,0,nan,nan,nan,nan
3003,2,2894.0,41.9581548757,-87.6530217894,41.8492467545,-87.6241352979,3,33,7.67005375582629,0.8,1,0.0,3004,0.0037679672241210938,0,nan,0.002385854721069336,0.0,nan
3004,2,2894.0,41.8790669938,-87.657005027,41.8920421365,-87.6318639497,28,8,1.573573477946947,0.8,1,0.0,3003,0.002511739730834961,0,nan,0.004396915435791016,0.0,nan
3005,2,2895.0,41.7546793318,-87.6198449905,41.7157609069,-87.5748881668,69,51,3.5501635345690596,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3006,2,2898.0,41.9284649843,-87.6950866748,41.8983317935,-87.6207628651,22,8,4.351807561565847,0.8,0,nan,nan,0.0010285377502441406,0,nan,nan,nan,nan
3007,2,2901.0,41.8351179863,-87.6186777673,41.8906088526,-87.7560467111,35,25,8.041443857419893,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3008,2,2901.0,41.9146162864,-87.6317173661,41.8853000224,-87.6428084655,7,28,2.104336818238319,0.8,1,7.0,3012,0.0,0,nan,0.003877878189086914,0.0,nan
3009,2,2902.0,41.7979652088,-87.5896070309,41.8809944707,-87.6327464887,41,32,6.15157002688051,0.8,0,nan,nan,0.002002239227294922,0,nan,nan,nan,nan
3010,2,2902.0,41.8789144956,-87.7058971305,41.8785943576,-87.7302324284,27,26,1.2521037745433992,0.8,0,nan,nan,0.0037338733673095703,0,nan,nan,nan,nan
3011,2,2908.0,41.8706073724,-87.6221729369,41.8909220259,-87.6188683546,32,8,1.413865810868812,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3012,2,2908.0,41.7462155842,-87.6903405275,41.785998518,-87.7509342894,70,56,4.160133422198712,0.8,1,0.0,3008,0.0,0,nan,0.002988576889038086,0.0,nan
3013,2,2911.0,41.7975993826,-87.6719765211,41.8852813201,-87.6572331997,61,28,6.105592538081755,0.8,0,nan,nan,0.002755880355834961,0,nan,nan,nan,nan
3014,2,2913.0,41.7971534246,-87.5823657023,41.8681324282,-87.7142147077,41,29,8.374038857637508,0.8,0,nan,nan,0.0015439987182617188,0,nan,nan,nan,nan
3015,2,2914.0,41.8390869059,-87.714003807,41.9850151008,-87.8045320063,30,10,11.105257787832151,0.8,0,nan,nan,0.002023935317993164,0,nan,nan,nan,nan
3016,2,2923.0,41.9374939696,-87.7099873375,41.897983898,-87.6414915334,21,8,4.455742271374697,0.8,0,nan,nan,0.0024573802947998047,0,nan,nan,nan,nan
3017,2,2925.0,41.8986992296,-87.7088084239,41.9047120004,-87.7018845586,23,24,0.5471513474380707,0.8,0,nan,nan,0.0026633739471435547,0,nan,nan,nan,nan
3018,2,2926.0,41.7788768603,-87.5949254391,41.794090253,-87.592310855,42,41,1.059740689325666,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3019,2,2927.0,41.9218549112,-87.6462109769,41.8852813201,-87.6572331997,7,28,2.5897824078325,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3020,2,2927.0,41.9286190509,-87.685362024,41.9049353016,-87.6499072264,22,8,2.449608001707344,0.8,0,nan,nan,0.002655506134033203,0,nan,nan,nan,nan
3021,2,2928.0,41.9002212967,-87.6291051864,41.8853000224,-87.6428084655,8,28,1.24884896999061,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3022,2,2929.0,41.8601900192,-87.7172201,41.9000696026,-87.7209182385,29,23,2.761976508920314,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3023,2,2930.0,41.897983898,-87.6414915334,41.8849871918,-87.6209929134,8,32,1.3849111361021522,0.8,0,nan,nan,0.0017430782318115234,0,nan,nan,nan,nan
3024,2,2932.0,41.8925077809,-87.6262149064,41.8792550844,-87.642648998,8,28,1.2462200724977917,0.8,0,nan,nan,0.0020194053649902344,0,nan,nan,nan,nan
3025,2,2932.0,41.795430631,-87.6964352325,41.8361501547,-87.6487879519,63,60,3.73304091874039,0.8,0,nan,nan,0.0020215511322021484,0,nan,nan,nan,nan
3026,2,2933.0,41.9272609555,-87.7655016086,41.9477915865,-87.6838349425,19,5,4.4306251371913,0.8,1,45.91946813096138,nan,0.0006763935089111328,0,nan,0.0020170211791992188,0.0,nan
3027,2,2934.0,41.7834599172,-87.5935368954,41.7764307773,-87.6376353868,42,68,2.323439410632826,0.8,0,nan,nan,0.0029211044311523438,0,nan,nan,nan,nan
3028,2,2936.0,41.8555013528,-87.683227168,41.7979652088,-87.5896070309,31,41,6.247972556366507,0.8,1,2.0,3029,0.0025260448455810547,0,nan,0.0029866695404052734,0.0,nan
3029,2,2938.0,41.9160052737,-87.6750951155,41.8809944707,-87.6327464887,22,32,3.2549889665910707,0.8,1,0.0,3028,0.0,0,nan,0.002673625946044922,0.0,nan
3030,2,2942.0,41.8679024175,-87.6429586652,41.8983058696,-87.6536139825,28,24,2.1710093225347986,0.8,0,nan,nan,0.0020143985748291016,0,nan,nan,nan,nan
3031,2,2944.0,41.9535821253,-87.7234523905,41.9477915865,-87.6838349425,16,5,2.074731326739086,0.8,1,2.0,3032,0.0011398792266845703,0,nan,0.0036475658416748047,0.0,nan
3032,2,2946.0,41.9290469366,-87.6513108767,41.8852813201,-87.6572331997,7,28,3.0392119237900443,0.8,1,0.0,3031,0.0009675025939941406,0,nan,0.003280162811279297,0.0,nan
3033,2,2949.0,41.9012069941,-87.6763559892,41.8788655841,-87.6251921424,24,32,3.050940197483744,0.8,0,nan,nan,0.002257108688354492,0,nan,nan,nan,nan
3034,2,2951.0,41.7718485152,-87.695666342,41.7402057565,-87.6159695226,66,44,4.65337952464295,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3035,2,2952.0,41.9726679555,-87.6638654956,41.8849871918,-87.6209929134,3,32,6.446560411644415,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3036,2,2952.0,41.813200941,-87.6042092221,41.8382957974,-87.6967563395,39,30,5.070616456931536,0.8,1,2.0,3038,0.0041735172271728516,0,nan,0.0032198429107666016,0.0,nan
3037,2,2953.0,41.9782942489,-87.7164304157,41.8853000224,-87.6428084655,13,28,7.456879095429617,0.8,0,nan,nan,0.003223896026611328,0,nan,nan,nan,nan
3038,2,2954.0,41.8932163595,-87.6378442095,41.8792550844,-87.642648998,8,28,0.9957901928111431,0.8,1,0.0,3036,0.001291036605834961,0,nan,0.0035283565521240234,0.0,nan
3039,2,2954.0,41.9075200747,-87.6266589003,41.8852813201,-87.6572331997,8,28,2.198531209624539,0.8,0,nan,nan,0.0014262199401855469,0,nan,nan,nan,nan
3040,2,2954.0,41.8924931672,-87.6647458359,41.8920726347,-87.6288741572,24,8,1.8452255849956567,0.8,1,2.0,3041,0.0020208358764648438,0,nan,0.00401616096496582,0.0,nan
3041,2,2956.0,41.8145620008,-87.699310391,41.83380026,-87.6675715595,58,59,2.106509923144003,0.8,1,0.0,3040,0.002017974853515625,0,nan,0.004861593246459961,0.0,nan
3042,2,2959.0,41.83380026,-87.6675715595,41.8161780153,-87.6751020589,59,61,1.2778243777421738,0.8,0,nan,nan,0.0014352798461914062,0,nan,nan,nan,nan
3043,2,2967.0,41.8853000224,-87.6428084655,41.8950334495,-87.6197106717,28,8,1.3651746459723983,0.8,0,nan,nan,0.00201416015625,0,nan,nan,nan,nan
3044,2,2969.0,41.8995065476,-87.6796002867,41.8852813201,-87.6572331997,24,28,1.513101276017086,0.8,0,nan,nan,0.012063264846801758,0,nan,nan,nan,nan
3045,2,2970.0,41.8920726347,-87.6288741572,41.8492467545,-87.6241352979,8,33,2.969014663463384,0.8,0,nan,nan,0.0005142688751220703,0,nan,nan,nan,nan
3046,2,2976.0,41.9002656868,-87.6321092196,41.8852813201,-87.6572331997,8,28,1.6557974448883834,0.8,0,nan,nan,0.0036554336547851562,0,nan,nan,nan,nan
3047,2,2976.0,41.9272609555,-87.7655016086,41.9751709433,-87.6875155152,19,4,5.197778655980979,0.8,0,nan,nan,0.0020134449005126953,0,nan,nan,nan,nan
3048,2,2981.0,41.7065878819,-87.6233665115,41.8788655841,-87.6251921424,49,32,11.903627059457387,0.8,1,240.27920366207763,nan,0.0020151138305664062,0,nan,0.0027456283569335938,0.0,nan
3049,2,2982.0,41.9049353016,-87.6499072264,41.8809944707,-87.6327464887,8,32,1.8748995554712309,0.8,0,nan,nan,0.003030061721801758,0,nan,nan,nan,nan
3050,2,2983.0,41.7736412828,-87.6932651023,41.8048535215,-87.6769677545,66,61,2.314225694345596,0.8,0,nan,nan,0.002827882766723633,0,nan,nan,nan,nan
3051,2,2986.0,41.8441449609,-87.6829962096,41.8704150003,-87.6750856208,31,28,1.8601781239706596,0.8,0,nan,nan,0.0015110969543457031,0,nan,nan,nan,nan
3052,2,2987.0,41.9305785697,-87.6422063127,41.9768117505,-87.701941074,7,4,4.430061082168117,0.8,0,nan,nan,0.0014882087707519531,0,nan,nan,nan,nan
3053,2,2989.0,41.899602111,-87.6333080367,41.8571838585,-87.6203346241,8,33,3.005853294144192,0.8,0,nan,nan,0.001936197280883789,0,nan,nan,nan,nan
3054,2,2990.0,41.8420111804,-87.6220364612,41.8809944707,-87.6327464887,35,32,2.7492929649707767,0.8,0,nan,nan,0.0022068023681640625,0,nan,nan,nan,nan
